ID_Membre,Age,Sexe,Moyenne_Lycée,Filiére,Autres_Clubs,Projets_Realisés,Evaluation_Bureau,Soft_Skills,Score_Entretien,Experience_Professionnelle,Indice_Engagement,Cellule
4748,22,Femme,12.3,MPI,3,6,4.875,8,7,No,2.811652856004778,Cellule Web
1200,18,Femme,18.0,IMI,2,3,4.45,9,7,Yes,5.044343347017035,Cellule RH
5223,22,Femme,12.65,ART,1,0,4.225,9,5,No,1.787331554267643,Cellule RH
4548,19,Femme,13.25,BIO,1,8,4.2875,6,8,No,2.531844539468635,Cellule Web
1863,25,Femme,17.5,MPI,1,4,3.2,3,7,No,0.9998869544092132,Cellule Web
3215,22,Homme,12.4,RT,0,8,3.4625,2,6,Yes,0.9298041779152828,Cellule Web
231,23,Femme,18.4,GL,1,1,4.65,1,5,Yes,-0.3220760118279274,Cellule Mobile
34,20,Homme,10.2,IMI,0,0,4.5375,3,5,No,-1.8716445001272888,Cellule Qualité
3472,24,Femme,13.5,IMI,4,7,3.7625,3,10,No,1.4773201611578644,Cellule Web
3723,25,Homme,14.15,IIA,4,4,3.1375,8,8,No,5.081651836538843,Cellule RH
945,25,Femme,16.55,BIO,0,0,4.675,2,5,Yes,0.7672873134013407,Cellule RH
1303,19,Femme,15.0,MPI,0,5,3.15,6,9,No,-0.3256563145700946,Cellule Developpement Commercial
372,21,Femme,15.9,CH,4,0,4.125,9,8,No,3.019147777415752,Cellule RH
933,19,Homme,15.15,ART,1,9,3.225,2,9,Yes,0.8070574529922967,Cellule Web
3910,22,Homme,16.3,RT,1,7,3.475,6,4,No,1.8476764835383368,Cellule Web
1515,23,Femme,14.05,MPI,2,1,3.5625,9,5,No,2.9389100436846585,Cellule RH
3455,19,Homme,18.3,CH,0,4,4.45,10,7,No,2.278348634644669,Cellule RH
5014,24,Femme,15.55,IMI,3,6,3.6375,10,5,Yes,2.1221833124091245,Cellule Web
9,25,Femme,11.1,RT,4,6,3.975,1,5,No,1.3191215021345386,Cellule Web
2104,18,Homme,15.3,IMI,0,0,4.7125,8,6,No,1.4061738612271966,Cellule RH
1631,19,Femme,18.45,AGRI,4,3,4.05,10,4,No,4.362259597505667,Cellule RH
2147,25,Femme,14.65,GL,0,7,4.1125,2,6,No,-1.142801515209646,Cellule Web
3253,25,Homme,19.3,RT,4,9,4.7,5,4,No,2.4257615231117544,Cellule Web
590,24,Femme,13.35,IMI,2,6,2.6875,2,5,No,1.451225319318508,Cellule Web
3308,25,Homme,16.8,MPI,4,7,3.1875,7,7,No,4.770942717497814,Cellule Web
578,20,Femme,19.35,IIA,0,6,3.25,2,6,No,-0.195661294043492,Cellule Web
5290,18,Homme,19.25,RT,0,9,4.3125,8,10,No,3.0891131083282897,Cellule Web
4687,25,Femme,12.2,CH,4,0,3.575,2,4,No,2.0243939378610127,Cellule Marketing
849,24,Homme,19.35,CH,3,2,4.5875,5,7,No,1.928318376130461,Cellule Marketing
4693,25,Homme,13.55,IIA,4,1,2.6625,6,7,Yes,3.963413358832109,Cellule Qualité
2119,23,Homme,19.3,RT,3,2,3.675,5,6,Yes,3.003933546701907,Cellule Mobile
4059,19,Homme,18.15,BIO,4,1,4.7875,6,10,Yes,2.185932302272139,Cellule Marketing
2553,25,Homme,11.25,MPI,1,7,4.3125,2,4,No,1.1441983272906715,Cellule Web
545,22,Homme,16.85,RT,2,5,3.875,3,6,No,0.1498592603978545,Cellule Mobile
1965,25,Homme,11.55,GL,2,5,3.05,7,6,No,2.154493665595252,Cellule Marketing
1003,23,Homme,11.15,GL,2,8,4.8625,1,5,No,2.046085192497629,Cellule Web
448,25,Femme,14.05,CH,0,5,2.55,5,10,Yes,0.4106352430557884,Cellule Web
2421,20,Homme,11.8,BIO,4,8,2.75,6,6,No,3.003247500571394,Cellule Web
4182,18,Femme,14.15,GL,3,1,3.3875,8,6,No,3.356702480242556,Cellule RH
4525,25,Femme,19.2,IIA,0,3,3.45,6,5,No,-0.0390527025266422,Cellule Qualité
3241,21,Homme,14.7,MPI,2,2,3.175,9,8,Yes,1.8623542422201835,Cellule RH
